frame_index,t_rel_s,interval_s,size_bytes,packets_in_frame,width,height,encoding
224,30.281000,0.156000,5953,9,324,244,JPEG
225,30.422000,0.141000,5994,9,324,244,JPEG
226,30.500000,0.078000,6019,9,324,244,JPEG
227,30.687000,0.187000,6000,9,324,244,JPEG
228,30.828000,0.141000,6073,9,324,244,JPEG
229,30.906000,0.078000,6029,9,324,244,JPEG
230,31.078000,0.172000,6038,9,324,244,JPEG
231,31.203000,0.125000,6032,9,324,244,JPEG
232,31.344000,0.141000,6002,9,324,244,JPEG
233,31.484000,0.140000,5972,9,324,244,JPEG
234,31.578000,0.094000,6035,9,324,244,JPEG
235,31.750000,0.172000,6070,9,324,244,JPEG
236,31.828000,0.078000,6006,9,324,244,JPEG
237,32.015000,0.187000,5964,9,324,244,JPEG
238,32.156000,0.141000,5883,9,324,244,JPEG
239,32.281000,0.125000,5985,9,324,244,JPEG
240,32.422000,0.141000,6027,9,324,244,JPEG
241,32.531000,0.109000,6086,9,324,244,JPEG
242,32.687000,0.156000,5996,9,324,244,JPEG
243,32.812000,0.125000,6006,9,324,244,JPEG
244,32.937000,0.125000,6145,9,324,244,JPEG
245,33.078000,0.141000,6232,9,324,244,JPEG
246,33.172000,0.094000,6368,9,324,244,JPEG
247,33.344000,0.172000,6220,9,324,244,JPEG
248,33.484000,0.140000,6286,9,324,244,JPEG
249,33.609000,0.125000,6340,9,324,244,JPEG
250,33.750000,0.141000,6427,9,324,244,JPEG
251,33.828000,0.078000,6517,10,324,244,JPEG
252,34.015000,0.187000,6404,9,324,244,JPEG
253,34.125000,0.110000,6368,9,324,244,JPEG
254,34.281000,0.156000,6472,10,324,244,JPEG
255,34.359000,0.078000,6705,10,324,244,JPEG
256,34.547000,0.188000,6764,10,324,244,JPEG
257,34.625000,0.078000,6925,10,324,244,JPEG
258,34.765000,0.140000,7067,10,324,244,JPEG
259,34.890000,0.125000,6941,10,324,244,JPEG
260,35.094000,0.204000,6681,10,324,244,JPEG
261,35.156000,0.062000,6600,10,324,244,JPEG
262,35.344000,0.188000,6418,9,324,244,JPEG
263,35.422000,0.078000,6927,10,324,244,JPEG
264,35.562000,0.140000,6909,10,324,244,JPEG
265,35.687000,0.125000,6887,10,324,244,JPEG
266,35.828000,0.141000,6849,10,324,244,JPEG
267,35.969000,0.141000,6876,10,324,244,JPEG
268,36.094000,0.125000,6953,10,324,244,JPEG
269,36.281000,0.187000,6982,10,324,244,JPEG
270,36.390000,0.109000,7168,10,324,244,JPEG
271,36.500000,0.110000,7278,10,324,244,JPEG
272,36.625000,0.125000,7145,10,324,244,JPEG
273,36.781000,0.156000,7151,10,324,244,JPEG
274,36.890000,0.109000,7098,10,324,244,JPEG
275,37.031000,0.141000,7199,10,324,244,JPEG
276,37.172000,0.141000,7161,10,324,244,JPEG
277,37.344000,0.172000,7113,10,324,244,JPEG
278,37.437000,0.093000,7195,10,324,244,JPEG
279,37.562000,0.125000,7265,10,324,244,JPEG
280,37.703000,0.141000,7261,10,324,244,JPEG
281,37.828000,0.125000,7211,10,324,244,JPEG
282,37.969000,0.141000,7186,10,324,244,JPEG
283,38.109000,0.140000,7194,10,324,244,JPEG
284,38.281000,0.172000,7144,10,324,244,JPEG
285,38.422000,0.141000,7119,10,324,244,JPEG
286,38.672000,0.250000,7065,10,324,244,JPEG
287,38.812000,0.140000,7101,10,324,244,JPEG
288,38.953000,0.141000,7058,10,324,244,JPEG
289,39.078000,0.125000,6993,10,324,244,JPEG
290,39.219000,0.141000,7073,10,324,244,JPEG
291,39.297000,0.078000,7023,10,324,244,JPEG
292,39.437000,0.140000,7100,10,324,244,JPEG
293,39.562000,0.125000,7005,10,324,244,JPEG
294,39.703000,0.141000,6929,10,324,244,JPEG
295,39.844000,0.141000,7003,10,324,244,JPEG
296,40.015000,0.171000,7120,10,324,244,JPEG
297,40.156000,0.141000,7294,10,324,244,JPEG
298,40.234000,0.078000,7368,10,324,244,JPEG
299,40.390000,0.156000,7551,11,324,244,JPEG
300,40.500000,0.110000,7837,11,324,244,JPEG
301,40.687000,0.187000,7863,11,324,244,JPEG
302,40.828000,0.141000,7830,11,324,244,JPEG
303,40.906000,0.078000,7763,11,324,244,JPEG
304,41.094000,0.188000,7804,11,324,244,JPEG
305,41.172000,0.078000,7793,11,324,244,JPEG
306,41.359000,0.187000,7771,11,324,244,JPEG
307,41.437000,0.078000,7718,11,324,244,JPEG
308,41.578000,0.141000,7810,11,324,244,JPEG
309,41.719000,0.141000,7826,11,324,244,JPEG
310,41.844000,0.125000,7765,11,324,244,JPEG
311,41.984000,0.140000,7799,11,324,244,JPEG
312,42.312000,0.328000,7385,10,324,244,JPEG
313,42.375000,0.063000,7290,10,324,244,JPEG
314,42.547000,0.172000,7088,10,324,244,JPEG
315,42.640000,0.093000,7062,10,324,244,JPEG
316,42.781000,0.141000,6991,10,324,244,JPEG
317,42.922000,0.141000,6975,10,324,244,JPEG
318,43.094000,0.172000,7018,10,324,244,JPEG
319,43.172000,0.078000,6877,10,324,244,JPEG
320,43.375000,0.203000,6864,10,324,244,JPEG
321,43.500000,0.125000,6926,10,324,244,JPEG
322,43.672000,0.172000,6913,10,324,244,JPEG
323,43.719000,0.047000,6819,10,324,244,JPEG
324,43.890000,0.171000,6703,10,324,244,JPEG
325,43.984000,0.094000,7061,10,324,244,JPEG
326,44.109000,0.125000,6949,10,324,244,JPEG
327,44.297000,0.188000,7067,10,324,244,JPEG
328,44.422000,0.125000,7095,10,324,244,JPEG
329,44.515000,0.093000,7189,10,324,244,JPEG
330,44.703000,0.188000,7101,10,324,244,JPEG
331,44.828000,0.125000,6916,10,324,244,JPEG
332,44.906000,0.078000,6715,10,324,244,JPEG
333,45.094000,0.188000,6869,10,324,244,JPEG
334,45.187000,0.093000,6929,10,324,244,JPEG
335,45.359000,0.172000,7013,10,324,244,JPEG
336,45.437000,0.078000,7121,10,324,244,JPEG
337,45.578000,0.141000,7147,10,324,244,JPEG
338,45.719000,0.141000,7211,10,324,244,JPEG
339,45.844000,0.125000,7197,10,324,244,JPEG
340,46.015000,0.171000,7156,10,324,244,JPEG
341,46.109000,0.094000,7207,10,324,244,JPEG
342,46.250000,0.141000,7110,10,324,244,JPEG
343,46.390000,0.140000,7199,10,324,244,JPEG
344,46.515000,0.125000,7160,10,324,244,JPEG
345,46.719000,0.204000,7146,10,324,244,JPEG
346,46.828000,0.109000,7129,10,324,244,JPEG
347,47.234000,0.406000,7073,10,324,244,JPEG
348,47.328000,0.094000,7180,10,324,244,JPEG
349,47.484000,0.156000,7156,10,324,244,JPEG
350,47.578000,0.094000,7140,10,324,244,JPEG
351,47.719000,0.141000,7151,10,324,244,JPEG
352,47.859000,0.140000,7083,10,324,244,JPEG
353,48.031000,0.172000,7143,10,324,244,JPEG
354,48.172000,0.141000,7091,10,324,244,JPEG
355,48.312000,0.140000,7101,10,324,244,JPEG
356,48.375000,0.063000,7135,10,324,244,JPEG
357,48.515000,0.140000,7187,10,324,244,JPEG
358,48.656000,0.141000,7144,10,324,244,JPEG
359,48.781000,0.125000,7129,10,324,244,JPEG
360,48.922000,0.141000,7161,10,324,244,JPEG
361,49.078000,0.156000,7132,10,324,244,JPEG
362,49.187000,0.109000,7193,10,324,244,JPEG
363,49.375000,0.188000,7151,10,324,244,JPEG
364,49.500000,0.125000,7154,10,324,244,JPEG
365,49.594000,0.094000,7212,10,324,244,JPEG
366,49.719000,0.125000,7185,10,324,244,JPEG
367,49.906000,0.187000,7136,10,324,244,JPEG
368,49.984000,0.078000,7166,10,324,244,JPEG
369,50.125000,0.141000,7148,10,324,244,JPEG
370,50.250000,0.125000,7137,10,324,244,JPEG
371,50.437000,0.187000,7148,10,324,244,JPEG
372,50.515000,0.078000,7187,10,324,244,JPEG
373,50.656000,0.141000,7169,10,324,244,JPEG
374,50.797000,0.141000,7181,10,324,244,JPEG
375,50.922000,0.125000,7196,10,324,244,JPEG
376,51.109000,0.187000,7156,10,324,244,JPEG
377,51.203000,0.094000,7145,10,324,244,JPEG
378,51.328000,0.125000,7180,10,324,244,JPEG
379,51.515000,0.187000,7073,10,324,244,JPEG
380,51.640000,0.125000,7152,10,324,244,JPEG
381,51.765000,0.125000,7156,10,324,244,JPEG
382,51.859000,0.094000,7167,10,324,244,JPEG
383,51.984000,0.125000,7153,10,324,244,JPEG
384,52.187000,0.203000,7155,10,324,244,JPEG
385,52.297000,0.110000,7126,10,324,244,JPEG
386,52.437000,0.140000,7170,10,324,244,JPEG
387,52.531000,0.094000,7140,10,324,244,JPEG
388,52.703000,0.172000,7109,10,324,244,JPEG
389,52.828000,0.125000,6626,10,324,244,JPEG
390,52.969000,0.141000,6687,10,324,244,JPEG
391,53.109000,0.140000,6951,10,324,244,JPEG
392,53.187000,0.078000,6962,10,324,244,JPEG
393,53.328000,0.141000,7057,10,324,244,JPEG
394,53.515000,0.187000,7126,10,324,244,JPEG
395,53.625000,0.110000,7016,10,324,244,JPEG
396,53.781000,0.156000,6993,10,324,244,JPEG
397,53.922000,0.141000,6987,10,324,244,JPEG
398,54.047000,0.125000,7000,10,324,244,JPEG
399,54.172000,0.125000,7119,10,324,244,JPEG
400,54.265000,0.093000,7110,10,324,244,JPEG
401,54.406000,0.141000,7160,10,324,244,JPEG
402,54.578000,0.172000,7111,10,324,244,JPEG
403,54.719000,0.141000,7123,10,324,244,JPEG
404,54.859000,0.140000,7123,10,324,244,JPEG
405,54.984000,0.125000,7068,10,324,244,JPEG
406,55.062000,0.078000,7067,10,324,244,JPEG
407,55.203000,0.141000,7028,10,324,244,JPEG
408,55.328000,0.125000,7031,10,324,244,JPEG
409,55.453000,0.125000,7019,10,324,244,JPEG
410,55.640000,0.187000,7040,10,324,244,JPEG
411,55.765000,0.125000,7006,10,324,244,JPEG
412,55.906000,0.141000,7024,10,324,244,JPEG
413,56.047000,0.141000,7054,10,324,244,JPEG
414,56.140000,0.093000,7042,10,324,244,JPEG
415,56.312000,0.172000,7082,10,324,244,JPEG
416,56.453000,0.141000,7196,10,324,244,JPEG
417,56.547000,0.094000,7197,10,324,244,JPEG
418,56.703000,0.156000,7134,10,324,244,JPEG
419,56.797000,0.094000,7042,10,324,244,JPEG
420,56.969000,0.172000,7105,10,324,244,JPEG
421,57.062000,0.093000,7060,10,324,244,JPEG
422,57.265000,0.203000,6934,10,324,244,JPEG
423,57.375000,0.110000,6909,10,324,244,JPEG
424,57.515000,0.140000,6842,10,324,244,JPEG
425,57.594000,0.079000,6727,10,324,244,JPEG
426,57.781000,0.187000,6623,10,324,244,JPEG
427,57.937000,0.156000,6666,10,324,244,JPEG
428,58.047000,0.110000,6619,10,324,244,JPEG
429,58.187000,0.140000,6542,10,324,244,JPEG
430,58.297000,0.110000,6522,10,324,244,JPEG
431,58.437000,0.140000,6445,10,324,244,JPEG
432,58.578000,0.141000,6524,10,324,244,JPEG
433,58.703000,0.125000,6640,10,324,244,JPEG
434,58.859000,0.156000,6610,10,324,244,JPEG
435,58.969000,0.110000,6612,10,324,244,JPEG
436,59.109000,0.140000,6625,10,324,244,JPEG
437,59.250000,0.141000,6690,10,324,244,JPEG
438,59.375000,0.125000,6852,10,324,244,JPEG
439,59.469000,0.094000,6861,10,324,244,JPEG
440,59.594000,0.125000,6937,10,324,244,JPEG
441,59.734000,0.140000,6958,10,324,244,JPEG
442,59.937000,0.203000,6790,10,324,244,JPEG
443,60.047000,0.110000,6827,10,324,244,JPEG
444,60.187000,0.140000,6670,10,324,244,JPEG
445,60.250000,0.063000,6649,10,324,244,JPEG
446,60.453000,0.203000,6639,10,324,244,JPEG
447,60.562000,0.109000,6694,10,324,244,JPEG
448,60.719000,0.157000,6769,10,324,244,JPEG
449,60.797000,0.078000,6710,10,324,244,JPEG
450,60.969000,0.172000,6761,10,324,244,JPEG
451,61.125000,0.156000,6844,10,324,244,JPEG
452,61.187000,0.062000,6840,10,324,244,JPEG
453,61.328000,0.141000,6752,10,324,244,JPEG
454,61.500000,0.172000,6750,10,324,244,JPEG
455,61.640000,0.140000,6771,10,324,244,JPEG
456,61.719000,0.079000,6732,10,324,244,JPEG
457,61.875000,0.156000,6680,10,324,244,JPEG
458,61.984000,0.109000,6711,10,324,244,JPEG
459,62.172000,0.188000,6696,10,324,244,JPEG
460,62.297000,0.125000,6627,10,324,244,JPEG
461,62.437000,0.140000,6630,10,324,244,JPEG
462,62.531000,0.094000,6609,10,324,244,JPEG
463,62.703000,0.172000,6604,10,324,244,JPEG
464,62.844000,0.141000,6608,10,324,244,JPEG
465,62.922000,0.078000,6591,10,324,244,JPEG
466,63.109000,0.187000,6562,10,324,244,JPEG
467,63.234000,0.125000,6603,10,324,244,JPEG
468,63.375000,0.141000,6606,10,324,244,JPEG
469,63.500000,0.125000,6625,10,324,244,JPEG
470,63.625000,0.125000,6622,10,324,244,JPEG
471,63.765000,0.140000,6589,10,324,244,JPEG
472,63.906000,0.141000,6610,10,324,244,JPEG
473,64.031000,0.125000,6573,10,324,244,JPEG
474,64.172000,0.141000,6576,10,324,244,JPEG
475,64.390000,0.218000,6643,10,324,244,JPEG
476,64.531000,0.141000,6543,10,324,244,JPEG
477,64.703000,0.172000,6573,10,324,244,JPEG
478,64.781000,0.078000,6548,10,324,244,JPEG
479,64.969000,0.188000,6596,10,324,244,JPEG
480,65.094000,0.125000,6628,10,324,244,JPEG
481,65.219000,0.125000,6625,10,324,244,JPEG
482,65.312000,0.093000,6615,10,324,244,JPEG
483,65.500000,0.188000,6601,10,324,244,JPEG
484,65.625000,0.125000,6585,10,324,244,JPEG
485,65.781000,0.156000,6622,10,324,244,JPEG
486,65.906000,0.125000,6502,10,324,244,JPEG
487,66.031000,0.125000,6568,10,324,244,JPEG
488,66.156000,0.125000,6542,10,324,244,JPEG
489,66.250000,0.094000,6531,10,324,244,JPEG
490,66.390000,0.140000,6641,10,324,244,JPEG
491,66.562000,0.172000,6571,10,324,244,JPEG
492,66.687000,0.125000,6607,10,324,244,JPEG
493,66.828000,0.141000,6591,10,324,244,JPEG
494,66.969000,0.141000,6593,10,324,244,JPEG
495,67.094000,0.125000,6633,10,324,244,JPEG
496,67.265000,0.171000,6565,10,324,244,JPEG
497,67.312000,0.047000,6583,10,324,244,JPEG
498,67.500000,0.188000,6534,10,324,244,JPEG
499,67.625000,0.125000,6612,10,324,244,JPEG
500,67.765000,0.140000,6573,10,324,244,JPEG
501,67.890000,0.125000,6573,10,324,244,JPEG
502,68.031000,0.141000,6638,10,324,244,JPEG
503,68.125000,0.094000,6554,10,324,244,JPEG
504,68.312000,0.187000,6586,10,324,244,JPEG
505,68.437000,0.125000,6554,10,324,244,JPEG
506,68.562000,0.125000,6501,10,324,244,JPEG
507,68.703000,0.141000,6594,10,324,244,JPEG
508,68.844000,0.141000,6641,10,324,244,JPEG
509,68.953000,0.109000,6657,10,324,244,JPEG
510,69.094000,0.141000,6573,10,324,244,JPEG
511,69.234000,0.140000,6671,10,324,244,JPEG
512,69.359000,0.125000,6641,10,324,244,JPEG
513,69.500000,0.141000,6619,10,324,244,JPEG
514,69.578000,0.078000,6604,10,324,244,JPEG
515,69.765000,0.187000,6578,10,324,244,JPEG
516,69.906000,0.141000,6568,10,324,244,JPEG
517,70.031000,0.125000,6618,10,324,244,JPEG
518,70.156000,0.125000,6640,10,324,244,JPEG
519,70.281000,0.125000,6688,10,324,244,JPEG
520,70.375000,0.094000,6731,10,324,244,JPEG
521,70.562000,0.187000,6710,10,324,244,JPEG
522,70.703000,0.141000,6614,10,324,244,JPEG
523,70.828000,0.125000,6645,10,324,244,JPEG
524,70.953000,0.125000,6631,10,324,244,JPEG
525,71.047000,0.094000,6510,10,324,244,JPEG
526,71.234000,0.187000,6533,10,324,244,JPEG
527,71.359000,0.125000,6417,9,324,244,JPEG
528,71.453000,0.094000,6495,10,324,244,JPEG
529,71.640000,0.187000,6457,10,324,244,JPEG
530,71.765000,0.125000,6379,9,324,244,JPEG
531,71.875000,0.110000,6559,10,324,244,JPEG
532,71.969000,0.094000,6695,10,324,244,JPEG
533,72.156000,0.187000,6684,10,324,244,JPEG
534,72.281000,0.125000,6617,10,324,244,JPEG
535,72.422000,0.141000,6677,10,324,244,JPEG
